Id,time
0,1.4202601540396789
1,8.008687009785369
2,0.44075774657146577
3,1.0596719801744199
4,2.055505509394449
5,9.220931640152676
6,2.2216476948653603
7,0.5593042262581992
8,12.734897938299106
9,0.414026191307981
10,3.7003550123949123
11,8.75544530190549
12,0.7949687834479592
13,26.04804015994036
14,0.299355957145668
15,0.6907240758471713
16,0.29326182805358886
17,6.4615519061592
18,3.2493024171066103
19,0.8669987715689719
20,0.3106061318052041
21,0.38535679842906573
22,0.6451638144610573
23,0.6881132224765864
24,1.3765710145538332
25,1.2215059073654748
26,0.7084284749666978
27,3.9126873272871547
28,2.3285035569362913
29,2.7240156769779182
30,15.2933477437703
31,3.054026608346678
32,0.5871261094370379
33,7.592921521038076
34,6.228974496106472
35,0.9143990473855452
36,3.807483308523353
37,2.026149714190225
38,0.8567515101369685
39,2.249237121576618
40,3.877584662099921
41,8.809658905514521
42,0.9485969034510818
43,2.90425081145913
44,1.0629439801585325
45,3.210682085461091
46,2.677539322675122
47,0.4616605048092843
48,8.013152477685617
49,0.7640502145761972
50,0.27246381645157514
51,20.248109051035776
52,0.21116167705015162
53,6.386166726018144
54,5.325051639236218
55,0.3053987919693622
56,0.8489662326509445
57,1.1055458930875446
58,0.7919674852724446
59,0.6006337588119592
60,1.3278850064143422
61,4.727208372550536
62,0.3980077342358513
63,4.984601803801802
64,2.2629070033925056
65,7.085175992989457
66,1.0123840265062463
67,0.33320627384163687
68,7.5378179748923575
69,0.8129640546017888
70,0.3640716945892899
71,1.0427031902505919
72,6.571101595509559
73,0.23665388035398524
74,5.414391866601617
75,4.16334618491817
76,1.1105179298337657
77,3.4524878662737812
78,3.9227256002236808
79,1.4362502033116868
80,5.257696498034703
81,3.6571695833305906
82,4.473471162894504
83,1.2025381447641188
84,1.0788547994031643
85,2.93563378505357
86,4.7450086862549306
87,0.37171593398283564
88,5.356263610858574
89,1.0876585759807582
90,3.681630825162476
91,0.8816452315978388
92,1.5575007014024962
93,11.183603563379586
94,7.620807677857494
95,3.5288297519878764
96,34.90039342921009
97,0.2904644736470694
98,0.9670359323231177
99,0.19514177923838352
